Date,Forecasted_Production,Forecasted_Forex_Earnings
2024-01,92.31078179784825,116.09593626836687
2024-02,80.49168314055542,106.01190333447178
2024-03,80.82339230510559,108.0769751012499
2024-04,75.22087021134178,103.03672652299457
2024-05,81.96073763931612,110.07815064781161
2024-06,70.98373598714772,100.31174951072705
2024-07,75.90642307363868,106.26795871955254
2024-08,81.59069100033989,112.30033522402431
2024-09,58.87781879552482,91.26653268389173
2024-10,69.10269368593382,103.18457461772655
2024-11,68.68594856649887,103.8371692615721
2024-12,70.4043380685253,106.22518296217673
2025-01,73.16207086689224,111.0328577357256
2025-02,69.30134119116703,108.27614568495258
2025-03,71.16597026699434,111.02802600050428
2025-04,60.2751648322465,101.12642715534672
2025-05,68.27058828269367,109.72318053313543
2025-06,63.40156154689602,105.42387526197275
2025-07,65.81618381964608,108.33106452295114
2025-08,69.66493767644303,112.60363979712875
2025-09,50.51284425026929,94.51325642921569
2025-10,60.589850054827366,105.26165682722669
2025-11,55.816391527473314,101.14231314769957
2025-12,55.49325629389927,101.48455562413181
2026-01,62.553467530665486,109.85329942728379
2026-02,59.82965951441425,107.79911658812684
2026-03,60.31303021322063,109.2047242586682
2026-04,49.837797886133586,99.97985215153413
2026-05,59.37394146568949,110.06331233058029
2026-06,55.00673982746613,106.20447343674145
2026-07,55.85826720533463,107.66588398958673
2026-08,62.94014010509165,115.18150915342783
2026-09,46.33868566785212,99.24209491123767
2026-10,53.17635414428046,106.56610564123393
2026-11,46.54739714127785,100.52847200723902
2026-12,46.31301829593223,100.73506409208778
2027-01,53.96680010710684,109.14285271736075
2027-02,50.099083591379596,105.80666952909489
2027-03,51.68174127972086,108.21312813544567
2027-04,42.356084335299016,99.94900516201942
2027-05,50.21217516424209,108.3171036730426
2027-06,45.70926501291664,104.43088429531778
2027-07,47.18911894681201,106.5809815671129
2027-08,57.04590955022638,116.83473205728066
2027-09,41.57797845600592,101.96544990843853
2027-10,47.09813624289292,108.00334461318867
2027-11,40.788240530713196,102.22333181632875
2027-12,39.418861427007506,101.16883965730455
2028-01,46.158527323333026,108.46088438574573
2028-02,42.33510956297412,105.06863385968751
2028-03,45.52771102082102,108.84504094862064
2028-04,35.956842985807796,100.11188945937238
2028-05,41.52358198830426,106.17692399411472
2028-06,37.489307614407025,102.76602725062244
2028-07,38.88635424948299,104.78104604490294
2028-08,49.950448924994305,116.24296883745413
2028-09,36.19506986126069,103.1125184447959
2028-10,41.99456526396024,109.45168971716828
2028-11,36.04270178788239,104.01341899272379
2028-12,33.11806272432817,101.40555147823707
